task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T012,social media influencer authenticity purchase intention,job-efc5ce66-19a7-4ff4-b062-9f71343830c9,2,job-efc5ce66-19a7-4ff4-b062-9f71343830c9-paper-2,Influencer Marketing Effectiveness,"Leung, Fine F., Gu, Flora F., Li, Yiwei, Zhang, Jonathan Z., Palmatier, Robert W.",2022,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221102889,0.675,0.5,review,verified,title match; year match; journal match,failed,,,273,title keyword overlap 0.17; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.40; citations 273; year 2022
T012,social media influencer authenticity purchase intention,job-efc5ce66-19a7-4ff4-b062-9f71343830c9,3,job-efc5ce66-19a7-4ff4-b062-9f71343830c9-paper-3,Is a Picture Worth a Thousand Words? An Empirical Study of Image Content and Social Media Engagement,"Li, Yiyi, Xie, Ying",2020,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/0022243719881113,0.632,0.333,review,verified,title match; year mismatch; journal match,failed,,,608,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 608; year 2020
T012,social media influencer authenticity purchase intention,job-efc5ce66-19a7-4ff4-b062-9f71343830c9,4,job-efc5ce66-19a7-4ff4-b062-9f71343830c9-paper-4,Happiness Begets Money: Emotion and Engagement in Live Streaming,"Lin, Yan, Yao, Dai, Chen, Xingyu",2021,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/00222437211002477,0.607,0.333,review,verified,title match; year match; journal match,failed,,,309,title keyword overlap 0.00; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.23; citations 309; year 2021
T012,social media influencer authenticity purchase intention,job-efc5ce66-19a7-4ff4-b062-9f71343830c9,5,job-efc5ce66-19a7-4ff4-b062-9f71343830c9-paper-5,Uniting the Tribes: Using Text for Marketing Insight,"Berger, Jonah, Humphreys, Ashlee, Ludwig, Stephan, Moe, Wendy W., Netzer, Oded",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242919873106,0.515,0,review,verified,title match; year mismatch; journal match,failed,,,523,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 523; year 2020
T013,privacy personalization tradeoff marketing,job-b7b355c2-55dc-497c-8927-35760370fbd5,1,job-b7b355c2-55dc-497c-8927-35760370fbd5-paper-1,Personalization in personalized marketing: Trends and ways forward,"Chandra, Shobhana, Verma, Sanjeev, Lim, Weng Marc, Kumar, Satish, Donthu, Naveen",2022,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.21670,0.771,0.75,include,verified,title match; year match; journal match,failed,,,277,title keyword overlap 0.50; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.67; citations 277; year 2022
T013,privacy personalization tradeoff marketing,job-b7b355c2-55dc-497c-8927-35760370fbd5,2,job-b7b355c2-55dc-497c-8927-35760370fbd5-paper-2,Learning from the Dark Web: leveraging conversational agents in the era of hyper-privacy to enhance marketing,"Thomaz, Felipe, Salge, Carolina, Karahanna, Elena, Hulland, John",2020,JOURNAL OF THE ACADEMY OF MARKETING SCIENCE,5. 마케팅,국제 A1급,10.1007/s11747-019-00704-3,0.751,0.75,include,verified,title match; year mismatch; journal match,failed,,,149,title keyword overlap 0.50; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.67; citations 149; year 2020
T013,privacy personalization tradeoff marketing,job-b7b355c2-55dc-497c-8927-35760370fbd5,3,job-b7b355c2-55dc-497c-8927-35760370fbd5-paper-3,Consumer privacy and the future of data-based innovation and marketing,"Bleier, Alexander, Goldfarb, Avi, Tucker, Catherine",2020,INTERNATIONAL JOURNAL OF RESEARCH IN MARKETING,5. 마케팅,국제 A1급,10.1016/j.ijresmar.2020.03.006,0.69,0,review,verified,title match; year match; journal match,failed,,,132,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 132; year 2020
T013,privacy personalization tradeoff marketing,job-b7b355c2-55dc-497c-8927-35760370fbd5,4,job-b7b355c2-55dc-497c-8927-35760370fbd5-paper-4,The Influence of Consumer-Brand Relationship on the Personalized Advertising Privacy Calculus in Social Media,"Hayes, Jameson L., Brinson, Nancy H., Bott, Gregory J., Moeller, Claire M.",2021,JOURNAL OF INTERACTIVE MARKETING,5. 마케팅,국제 A1급,10.1016/j.intmar.2021.01.001,0.674,0.5,review,verified,title match; year match; journal match,failed,,,117,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 117; year 2021
T013,privacy personalization tradeoff marketing,job-b7b355c2-55dc-497c-8927-35760370fbd5,5,job-b7b355c2-55dc-497c-8927-35760370fbd5-paper-5,Genetic Data: Potential Uses and Misuses in Marketing,"Daviet, Remi, Nave, Gideon, Wind, Jerry",2022,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920980767,0.556,0,review,verified,title match; year mismatch; journal match,failed,,,33,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 33; year 2022
T014,FinTech adoption trust risk,job-176978c4-4af6-4bf9-8cb3-8542f8cc5a77,1,job-176978c4-4af6-4bf9-8cb3-8542f8cc5a77-paper-1,STABILITY OF TRANSACTION FEES IN BITCOIN: A SUPPLY AND DEMAND PERSPECTIVE,"Ilk, Noyan, Shang, Guangzhi, Fan, Shaokun, Zhao, J. Leon",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/15718,0.54,0.25,review,verified,title match; year match; journal match,failed,,,54,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 54; year 2021
T014,FinTech adoption trust risk,job-176978c4-4af6-4bf9-8cb3-8542f8cc5a77,2,job-176978c4-4af6-4bf9-8cb3-8542f8cc5a77-paper-2,Mispricing and Algorithm Trading,"Zhang, Lihong, Zhang, Xiaoquan (Michael)",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2021.0570,0.529,0.25,review,verified,title match; year match; journal match,failed,,,3,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 3; year 2025
T014,FinTech adoption trust risk,job-176978c4-4af6-4bf9-8cb3-8542f8cc5a77,3,job-176978c4-4af6-4bf9-8cb3-8542f8cc5a77-paper-3,"Mobile Apps, Trading Behaviors, and Portfolio Performance: Evidence from a Quasi-Experiment in China","Liu, Che-Wei, Mithas, Sunil, Pan, Yang, Hsieh, J. J. Po-An",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2020.0616,0.528,0.25,review,verified,title match; year match; journal match,failed,,,2,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 2; year 2025
T014,FinTech adoption trust risk,job-176978c4-4af6-4bf9-8cb3-8542f8cc5a77,4,job-176978c4-4af6-4bf9-8cb3-8542f8cc5a77-paper-4,Conversation Analytics: Can Machines Read Between the Lines in Real-Time Strategic Conversations?,"Chen, Yanzhen, Rui, Huaxia, Whinston, Andrew B.",2024,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.0415,0.518,0.25,review,verified,title match; year mismatch; journal match,failed,,,2,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 2; year 2024
T014,FinTech adoption trust risk,job-176978c4-4af6-4bf9-8cb3-8542f8cc5a77,5,job-176978c4-4af6-4bf9-8cb3-8542f8cc5a77-paper-5,CATCHING THE FAST PAYMENTS TREND: OPTIMAL DESIGNS AND LEADERSHIP STRATEGIES OF RETAIL PAYMENT AND SETTLEMENT SYSTEMS,"Guo, Zhiling, Ma, Dan",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16776,0.507,0.25,review,verified,title match; year match; journal match,failed,,,1,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 1; year 2023
T015,blockchain supply chain transparency,job-729b8f38-887f-45a2-822e-c02919124a16,1,job-729b8f38-887f-45a2-822e-c02919124a16-paper-1,Supply Chain Transparency and Blockchain Design,"Cui, Yao, Gaur, Vishal, Liu, Jingchen",2024,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.4851,0.905,0.75,include,verified,title match; year match; journal match,failed,,,115,title keyword overlap 1.00; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 1.00; citations 115; year 2024
T015,blockchain supply chain transparency,job-729b8f38-887f-45a2-822e-c02919124a16,2,job-729b8f38-887f-45a2-822e-c02919124a16-paper-2,On the Financing Benefits of Supply Chain Transparency and Blockchain Adoption,"Chod, Jiri, Trichakis, Nikolaos, Tsoukalas, Gerry, Aspegren, Henry, Weber, Mark",2020,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2019.3434,0.865,1,include,verified,title match; year match; journal match,failed,,,486,title keyword overlap 1.00; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 1.00; citations 486; year 2020
T015,blockchain supply chain transparency,job-729b8f38-887f-45a2-822e-c02919124a16,3,job-729b8f38-887f-45a2-822e-c02919124a16-paper-3,The Blockchain Newsvendor: Value of Freshness Transparency and Smart Contracts,"Keskin, N. Bora, Li, Chenghuai, Song, Jing-Sheng",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2021.02949,0.804,1,include,verified,title match; year match; journal match,failed,,,41,title keyword overlap 0.50; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.85; citations 41; year 2025
T015,blockchain supply chain transparency,job-729b8f38-887f-45a2-822e-c02919124a16,4,job-729b8f38-887f-45a2-822e-c02919124a16-paper-4,Impact of Traceability Technology Adoption in Food Supply Chain Networks,"Dong, Lingxiu, Jiang, Puping Phil, Xu, Fasheng",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.4440,0.72,0.5,include,verified,title match; year match; journal match,failed,,,148,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 148; year 2023
T015,blockchain supply chain transparency,job-729b8f38-887f-45a2-822e-c02919124a16,5,job-729b8f38-887f-45a2-822e-c02919124a16-paper-5,Economics of Permissioned Blockchain Adoption,"Iyengar, Garud, Saleh, Fahad, Sethuraman, Jay, Wang, Wenjun",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.4532,0.605,0.25,review,verified,title match; year match; journal match,failed,,,73,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 73; year 2023
T016,AI decision support managerial judgment,job-99927022-dc70-46fe-a896-677a7c784371,1,job-99927022-dc70-46fe-a896-677a7c784371-paper-1,Augmenting Medical Diagnosis Decisions? An Investigation into Physicians' Decision-Making Process with Artificial Intelligence,"Jussupow, Ekaterina, Spohrer, Kai, Heinzl, Armin, Gawlitza, Joshua",2021,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2020.0980,0.76,0.714,include,verified,title match; year match; journal match,failed,,,296,title keyword overlap 0.57; abstract keyword overlap 0.71; subtopic fit 1.00; combined relevance 0.67; citations 296; year 2021
T016,AI decision support managerial judgment,job-99927022-dc70-46fe-a896-677a7c784371,2,job-99927022-dc70-46fe-a896-677a7c784371-paper-2,Cognitive Challenges in Human-Artificial Intelligence Collaboration: Investigating the Path Toward Productive Delegation,"Fuegener, Andreas, Grahl, Jorn, Gupta, Alok, Ketter, Wolfgang",2022,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2021.1079,0.685,0.429,review,verified,title match; year match; journal match,failed,,,290,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 290; year 2022
T016,AI decision support managerial judgment,job-99927022-dc70-46fe-a896-677a7c784371,3,job-99927022-dc70-46fe-a896-677a7c784371-paper-3,To Be or Not to Be horizontal ellipsis Human? Theorizing the Role of Human-Like Competencies in Conversational Artificial Intelligence Agents,"Chandra, Shalini, Shirish, Anuragini, Srivastava, Shirish C.",2022,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2022.2127441,0.685,0.429,review,verified,title match; year match; journal match,failed,,,210,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 210; year 2022
T016,AI decision support managerial judgment,job-99927022-dc70-46fe-a896-677a7c784371,4,job-99927022-dc70-46fe-a896-677a7c784371-paper-4,IS AI GROUND TRUTH REALLY TRUE? THE DANGERS OF TRAINING AND EVALUATING AI TOOLS BASED ON EXPERTS' KNOW-WHAT1,"Lebovitz, Sarah, Levine, Natalia, Lifshitz-Assaf, Hila",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/16564,0.675,0.429,review,verified,title match; year match; journal match,failed,,,223,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 223; year 2021
T016,AI decision support managerial judgment,job-99927022-dc70-46fe-a896-677a7c784371,5,job-99927022-dc70-46fe-a896-677a7c784371-paper-5,WILL HUMANS-IN-THE-LOOP BECOME BORGS? MERITS AND PITFALLS OF WORKING WITH AI,"Fuegener, Andreas, Grahl, Jorn, Gupta, Alok, Ketter, Wolfgang",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/16553,0.675,0.429,review,verified,title match; year match; journal match,failed,,,202,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 202; year 2021
T017,diversity climate employee voice,job-3c74a150-8a16-4c7a-a8d7-043540ca799f,1,job-3c74a150-8a16-4c7a-a8d7-043540ca799f-paper-1,Unpacking the Status-Leveling Burden for Women in Male-Dominated Occupations,"Cardador, M. Teresa, Hill, Patrick L., Salles, Arghavan",2022,ADMINISTRATIVE SCIENCE QUARTERLY,2. 조직인사,국제 S급,10.1177/00018392211038505,0.552,0.25,review,verified,title match; year mismatch; journal match,failed,,,56,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 56; year 2022
T017,diversity climate employee voice,job-3c74a150-8a16-4c7a-a8d7-043540ca799f,2,job-3c74a150-8a16-4c7a-a8d7-043540ca799f-paper-2,EIGENZEIT: A NEW LENS ON TEMPORAL COMPLEXITY,"Blagoev, Blagoy, Schreyoegg, Georg",2025,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2022.0440,0.482,0,review,verified,title match; year match; journal match,failed,,,17,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 17; year 2025
T017,diversity climate employee voice,job-3c74a150-8a16-4c7a-a8d7-043540ca799f,3,job-3c74a150-8a16-4c7a-a8d7-043540ca799f-paper-3,Performance feedback and change in R&D alliance portfolio breadth: The moderating role of economic conditions,"Ben-Menahem, Shiko M., Woerter, Martin, Von Krogh, Georg",2026,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.70030,0.476,0,review,verified,title match; year mismatch; journal match,failed,,,1,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 1; year 2026
T017,diversity climate employee voice,job-3c74a150-8a16-4c7a-a8d7-043540ca799f,4,job-3c74a150-8a16-4c7a-a8d7-043540ca799f-paper-4,"""I"" AM AFFIRMED, BUT ARE ""WE""? SOCIAL IDENTITY PROCESSES INFLUENCING REFUGEES' WORK INITIATIVE AND COMMUNITY EMBEDDEDNESS","Schaubroeck, John M., Demirtas, Ozgur, Peng, Ann C., Pei, Dong",2022,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2020.0033,0.451,0,review,verified,title match; year match; journal match,failed,,,16,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 16; year 2022
T017,diversity climate employee voice,job-3c74a150-8a16-4c7a-a8d7-043540ca799f,5,job-3c74a150-8a16-4c7a-a8d7-043540ca799f-paper-5,A NETWORK UTILIZATION PERSPECTIVE ON THE LEADERSHIP ADVANCEMENT OF MINORITIES,"Khattab, Jasmien, Van Knippenberg, Daan, Pieterse, Anne Nederveen, Hernandez, Morela",2020,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2015.0399,0.448,0,review,verified,title match; year match; journal match,failed,,,33,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 33; year 2020
T018,organizational resilience crisis management,job-90a7cef5-81d2-4994-a019-db259ba0699a,1,job-90a7cef5-81d2-4994-a019-db259ba0699a-paper-1,Organizational Resilience: A Valuable Construct for Management Research?,"Hillmann, Julia, Guenther, Edeltraud",2021,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12239,0.788,0,include,verified,title match; year mismatch; journal match,failed,,,532,title keyword overlap 0.75; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.75; citations 532; year 2021
T018,organizational resilience crisis management,job-90a7cef5-81d2-4994-a019-db259ba0699a,2,job-90a7cef5-81d2-4994-a019-db259ba0699a-paper-2,How can cross-functional integration support the development of resilience capabilities? The case of collaboration in the automotive industry,"da Silva Poberschnigg, Tayanne Ferraz, Pimenta, Marcio Lopes, Hilletofth, Per",2020,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-10-2019-0390,0.629,0.5,review,verified,title match; year match; journal match,failed,,,65,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 65; year 2020
T018,organizational resilience crisis management,job-90a7cef5-81d2-4994-a019-db259ba0699a,3,job-90a7cef5-81d2-4994-a019-db259ba0699a-paper-3,A general framework of digitization risks in international business,"Luo, Yadong",2022,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-021-00448-9,0.596,0.25,review,verified,title match; year mismatch; journal match,failed,,,122,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 122; year 2022
T018,organizational resilience crisis management,job-90a7cef5-81d2-4994-a019-db259ba0699a,4,job-90a7cef5-81d2-4994-a019-db259ba0699a-paper-4,Improving cross-functional teams' effectiveness during supply chain disruptions: the importance of information scouting and internal integration,"van den Adel, Mitchell J. J., de Vries, Thomas A. A., van Donk, Dirk Pieter",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-06-2022-0243,0.582,0.5,review,verified,title match; year mismatch; journal match,failed,,,14,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 14; year 2023
T018,organizational resilience crisis management,job-90a7cef5-81d2-4994-a019-db259ba0699a,5,job-90a7cef5-81d2-4994-a019-db259ba0699a-paper-5,Dimensions and sub-dimensions of emergency supply chain resilience: a case study of Medecins Sans Frontieres Logistique during the COVID-19 pandemic,"Michel, Sylvie, Gerbaix, Sylvie, Bidan, Marc",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-07-2022-0278,0.542,0,review,verified,title match; year match; journal match,failed,,,9,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 9; year 2023
